Id,Sold Price
45004,751531.1454
45005,4122264.901
45006,758293.8475
45007,802863.9139
45008,644358.3483
45009,636277.2946
45010,614847.1327
45011,2770201.04
45012,1180157.322
45013,1130172.439
45014,334586.379
45015,955451.8328
45016,9232200.865
45017,1878093.375
45018,164152.4607
45019,788319.2131
45020,2219477.396
45021,1309784.655
45022,858397.9627
45023,650752.9279
45024,525877.6686
45025,521190.5554
45026,626444.46
45027,2152569.328
45028,815192.3791
45029,732153.889
45030,403175.6372
45031,342037.8862
45032,845722.9724
45033,513750.0757
45034,722547.7408
45035,198109.9415
45036,2671952.951
45037,486349.6156
45038,691709.1343
45039,2390600.903
45040,2801492.792
45041,1021283.658
45042,791891.8781
45043,1102022.628
45044,375588.1088
45045,761007.8884
45046,875332.4605
45047,2753257.603
45048,2227060.451
45049,593116.0231
45050,1634186.241
45051,179092.9727
45052,237551.7111
45053,1508379.786
45054,65174.072
45055,482354.7384
45056,1451344.526
45057,390268.7788
45058,315941.904
45059,184139.5119
45060,297582.1463
45061,2989053.389
45062,225126.4246
45063,513905.1693
45064,718192.8485
45065,362158.0966
45066,981082.9718
45067,240831.3193
45068,1809408.386
45069,1447245.941
45070,1404382.623
45071,454811.0026
45072,201525.8935
45073,906755.4487
45074,1338179.69
45075,1600556.893
45076,708972.2207
45077,1562965.017
45078,1032000.408
45079,683264.603
45080,650694.5728
45081,1005603.143
45082,1504334.25
45083,1035418.008
45084,672086.5472
45085,799629.6206
45086,364375.3655
45087,331032.8578
45088,4767278.592
45089,578219.0866
45090,201827.8576
45091,1102897.319
45092,608310.4648
45093,1172232.845
45094,918036.6405
45095,1131944.189
45096,114765.58
45097,866863.969
45098,309041.0477
45099,2972117.522
45100,3991827.976
45101,510735.0081
45102,1222594.951
45103,552704.5422
45104,2225152.822
45105,1068164.811
45106,2110234.421
45107,844593.8979
45108,252743.8848
45109,1287132.827
45110,350220.1358
45111,3014977.66
45112,895654.3757
45113,197183.0518
45114,1589584.062
45115,389222.4011
45116,712973.7839
45117,1259481.375
45118,753216.5124
45119,312084.6045
45120,464990.7512
45121,385812.7088
45122,2749125.817
45123,704536.6837
45124,2002122.435
45125,767739.851
45126,1471839.251
45127,1289460.937
45128,2669083.833
45129,2585706.646
45130,373038.9372
45131,575413.1228
45132,1361861.371
45133,741733.8233
45134,657461.5467
45135,246642.0752
45136,386884.5328
45137,1231023.828
45138,1427386.606
45139,1670579.181
45140,2453998.141
45141,657565.1694
45142,517249.1769
45143,1460907.09
45144,253291.4665
45145,2613536.142
45146,530207.8579
45147,3618314.34
45148,416972.7271
45149,1255030.914
45150,470736.432
45151,1750790.264
45152,374985.6204
45153,2653586.827
45154,1553908.501
45155,864966.4219
45156,525125.5844
45157,7075527.01
45158,348827.1056
45159,1026667.471
45160,237413.5548
45161,1848898.423
45162,559695.9841
45163,415835.5766
45164,2150383.788
45165,2324784.65
45166,430473.5507
45167,576613.9181
45168,1295828.842
45169,2243723.13
45170,781415.7444
45171,1391824.507
45172,932249.2554
45173,701465.2606
45174,1497883.321
45175,488404.2172
45176,1265186.124
45177,1134981.628
45178,1042641.082
45179,947685.7885
45180,2774442.866
45181,916389.7956
45182,1472595.495
45183,1771674.002
45184,530066.079
45185,797952.174
45186,536425.7165
45187,391861.1689
45188,2046809.19
45189,1024866.365
45190,463861.4919
45191,360133.247
45192,380122.9525
45193,342570.982
45194,797475.5349
45195,681724.1204
45196,338232.1446
45197,1410414.708
45198,639526.9289
45199,655612.6596
45200,112100.3726
45201,849427.163
45202,1051075.771
45203,1202263.137
45204,461704.7789
45205,1129096.362
45206,227001.8387
45207,476567.9317
45208,462609.9152
45209,125236.905
45210,369008.8605
45211,559754.4272
45212,511579.9314
45213,3077890.535
45214,770099.1877
45215,4160786.114
45216,976457.2664
45217,103392.2825
45218,1716938.384
45219,1467908.436
45220,633819.7108
45221,407955.8959
45222,318006.3424
45223,523640.7542
45224,1448282.59
45225,2079059.899
45226,967828.4833
45227,996923.658
45228,1157231.624
45229,394132.7722
45230,926175.5722
45231,232033.8304
45232,862960.3679
45233,467628.4525
45234,1329412.161
45235,1407298.805
45236,605961.892
45237,1323524.377
45238,975412.9681
45239,1227701.431
45240,325626.3805
45241,3567768.526
45242,133450.2541
45243,829903.219
45244,743977.3435
45245,566144.9833
45246,2069089.537
45247,637436.9105
45248,209314.9932
45249,165866.8845
45250,1148138.841
45251,235642.3795
45252,782586.7814
45253,858850.465
45254,474721.2857
45255,1005674.709
45256,1489918.607
45257,3934371.284
45258,398431.1915
45259,679964.5922
45260,843474.4945
45261,2683157.953
45262,335994.0359
45263,361043.4229
45264,901816.7461
45265,566429.0752
45266,498861.1124
45267,447332.2308
45268,553528.3739
45269,805941.3019
45270,1664870.541
45271,240618.2173
45272,2590281.489
45273,2093088.738
45274,568554.6595
45275,2797806.87
45276,580630.2132
45277,1143088.979
45278,912152.2067
45279,649003.2982
45280,2323098.231
45281,7077720.534
45282,1142460.638
45283,429791.7219
45284,560533.5637
45285,283919.8447
45286,1194212.384
45287,271927.1165
45288,1658065.984
45289,674822.6516
45290,1859121.151
45291,878406.3284
45292,491613.9469
45293,854579.7353
45294,2073887.55
45295,562070.8379
45296,2659066.991
45297,626464.834
45298,2380855.975
45299,347905.4032
45300,464434.2235
45301,566876.7081
45302,415190.1134
45303,567647.4108
45304,470482.3414
45305,1021593.927
45306,311959.5449
45307,169921.0072
45308,616811.0743
45309,563966.6966
45310,455186.2998
45311,1228745.825
45312,219882.3569
45313,1304339.708
45314,711111.648
45315,545308.9957
45316,3824594.574
45317,1176128.175
45318,101050.5201
45319,968240.7053
45320,410298.6113
45321,3784179.666
45322,1081337.541
45323,1295443.749
45324,1507608.99
45325,3453496.46
45326,1962770.327
45327,750676.6748
45328,1691909.087
45329,727693.5337
45330,802957.9533
45331,715167.0255
45332,413542.8919
45333,2101809.27
45334,221393.3748
45335,1918736.345
45336,930921.0173
45337,935339.8023
45338,388341.4305
45339,892866.145
45340,671665.8219
45341,622654.2887
45342,981939.074
45343,557853.9306
45344,458796.2946
45345,2028960.667
45346,923260.0062
45347,1506523.699
45348,1143310.232
45349,1131749.483
45350,3113718.353
45351,526255.6147
45352,1868448.628
45353,1667463.883
45354,464069.2516
45355,1756082.742
45356,2046906.218
45357,962814.703
45358,1850321.682
45359,1538810.593
45360,532325.5731
45361,116327.2354
45362,2292245.269
45363,568205.4528
45364,934270.3464
45365,1027065.4
45366,1350304.051
45367,1522961.995
45368,610328.2333
45369,985999.9832
45370,1226882.825
45371,1152851.605
45372,520701.4906
45373,727336.174
45374,616000.6868
45375,397813.6289
45376,356435.6391
45377,725654.6562
45378,442125.2866
45379,176696.597
45380,1570394.943
45381,590313.069
45382,1486038.779
45383,713743.6479
45384,2279014.587
45385,634388.0552
45386,660637.1309
45387,677642.7899
45388,429886.5202
45389,2033005.511
45390,162825.14
45391,1103472.098
45392,762745.7706
45393,239463.2704
45394,1058054.885
45395,3602482.716
45396,496468.7956
45397,739745.3642
45398,232814.9749
45399,2357438.657
45400,595061.339
45401,531971.77
45402,1044839.859
45403,918037.4278
45404,524188.3049
45405,184001.3116
45406,667053.9155
45407,537957.3615
45408,720176.1368
45409,682892.5645
45410,1265906.798
45411,4932902.443
45412,2047654.49
45413,179035.0087
45414,8765857.422
45415,657942.9577
45416,425876.3113
45417,908869.9142
45418,1686939.934
45419,619369.1742
45420,590825.5004
45421,595527.8614
45422,741819.7585
45423,381644.7301
45424,252838.843
45425,161578.4029
45426,517709.3485
45427,1068246.017
45428,644320.877
45429,430747.5777
45430,675623.7864
45431,1351038.068
45432,561314.3659
45433,298070.7194
45434,652280.3994
45435,1223603.543
45436,869835.5377
45437,1772579.414
45438,162122.0574
45439,816463.6433
45440,922327.1518
45441,1888343.58
45442,2804454.609
45443,935031.4494
45444,2170860.643
45445,419908.3052
45446,3955033.035
45447,994174.5324
45448,841887.1579
45449,877973.3251
45450,786148.7876
45451,918425.1621
45452,2229435.579
45453,764672.3451
45454,844562.6926
45455,581205.9745
45456,225402.2054
45457,1099468.349
45458,1570108.564
45459,379234.9725
45460,1498069.116
45461,167555.8081
45462,1053711.505
45463,675168.1415
45464,351772.2763
45465,667999.4428
45466,303181.6427
45467,1220044.556
45468,825654.6082
45469,666579.1939
45470,885945.7496
45471,2139972.885
45472,955988.8936
45473,626941.5779
45474,1476179.148
45475,8350420.658
45476,910725.6662
45477,888245.5645
45478,363818.141
45479,1907948.109
45480,438789.5166
45481,270935.3696
45482,642915.7081
45483,1433474.78
45484,840950.966
45485,323754.2799
45486,559205.2277
45487,905527.9665
45488,823885.8724
45489,867742.1707
45490,972450.0761
45491,809347.6691
45492,1382795.022
45493,711039.6484
45494,960336.2358
45495,536973.5792
45496,2569086.5
45497,1410590.422
45498,327147.7858
45499,190136.2718
45500,857933.4211
45501,537142.8501
45502,757665.3008
45503,184538.7256
45504,1241420.524
45505,2616597.582
45506,1198201.458
45507,1261875.25
45508,4764160.618
45509,878611.5235
45510,2380105.212
45511,1792628.517
45512,600469.9978
45513,604570.8989
45514,1653778.343
45515,287720.3497
45516,225013.2711
45517,1169513.169
45518,2101648.198
45519,539852.4376
45520,343330.9522
45521,845440.2348
45522,698988.0081
45523,1029777.9
45524,4675059.214
45525,277612.7093
45526,594979.2686
45527,968537.4874
45528,460574.7868
45529,4539063.916
45530,513119.4483
45531,269297.4226
45532,964954.1726
45533,1468573.689
45534,1331449.902
45535,479307.9204
45536,855368.2344
45537,1520761.127
45538,1173430.299
45539,854526.0206
45540,621136.6536
45541,659534.1856
45542,839986.2549
45543,486497.2652
45544,919341.7401
45545,1091159.836
45546,150068.0412
45547,975316.459
45548,1002014.56
45549,7364210.646
45550,450992.433
45551,391208.6239
45552,379125.3611
45553,299866.4713
45554,285876.6292
45555,5024568.448
45556,1353332.802
45557,1297398.755
45558,451051.2566
45559,3428702.219
45560,1565062.72
45561,368544.06
45562,1009670.587
45563,763104.4418
45564,723025.3828
45565,407459.6615
45566,898083.4221
45567,394253.0806
45568,1349530.411
45569,528461.7636
45570,931396.3874
45571,349364.9085
45572,1760453.066
45573,341736.1984
45574,975216.0126
45575,446997.3616
45576,263716.5543
45577,3026964.49
45578,299914.3375
45579,1271459.463
45580,2058407.761
45581,350892.2784
45582,568270.4624
45583,367344.7872
45584,550809.8343
45585,1241948.885
45586,666763.654
45587,506254.3791
45588,283694.7113
45589,251360.9312
45590,665531.3273
45591,578568.364
45592,2433378.208
45593,662807.3221
45594,318973.8699
45595,2559643.022
45596,587830.8173
45597,2702738.223
45598,1370740.912
45599,306227.8895
45600,616270.7257
45601,1132316.458
45602,1617083.986
45603,2080857.473
45604,721510.7543
45605,547129.7455
45606,193250.6772
45607,497793.3241
45608,1009928.537
45609,278698.0164
45610,755034.6979
45611,913546.6777
45612,1044554.567
45613,357309.5035
45614,1090009.997
45615,828252.7419
45616,317605.4483
45617,354682.7791
45618,909425.4759
45619,1828609.533
45620,1293927.304
45621,907989.4714
45622,505206.5221
45623,468617.4322
45624,1019937.7
45625,1094360.665
45626,607883.7826
45627,540056.5142
45628,328347.1759
45629,348945.437
45630,2630881.497
45631,2665161.822
45632,1362815.961
45633,231730.4918
45634,1752457.223
45635,1913074.557
45636,1420101.603
45637,660182.6483
45638,1471896.996
45639,542834.0163
45640,318439.7553
45641,419041.9902
45642,605160.8267
45643,2074014.66
45644,1831334.182
45645,1395248.05
45646,687390.8509
45647,1337683.133
45648,2547515.43
45649,589026.1438
45650,866971.2163
45651,367720.8722
45652,255322.992
45653,313450.0263
45654,223605.6676
45655,149431.445
45656,180139.6905
45657,346467.6944
45658,1002598.626
45659,1292073.994
45660,1801746.001
45661,8179638.618
45662,655641.2231
45663,995017.1081
45664,335779.2692
45665,2255974.882
45666,582145.3616
45667,5037746.966
45668,1496713.205
45669,655831.3491
45670,2330433.635
45671,1555598.817
45672,341738.3109
45673,760249.0759
45674,1031089.246
45675,437706.9643
45676,331462.6254
45677,1093127.327
45678,853909.8841
45679,682198.4664
45680,397734.0756
45681,1772171.297
45682,1229481.467
45683,2287361.851
45684,1219832.457
45685,844362.9237
45686,455781.0079
45687,428375.3289
45688,355757.958
45689,472091.7939
45690,2141048.969
45691,688812.8194
45692,495212.3964
45693,974566.403
45694,1338908.025
45695,909255.451
45696,583826.0939
45697,1523840.542
45698,1887498.148
45699,861414.5889
45700,592600.5478
45701,958197.1708
45702,2213309.077
45703,2319591.435
45704,117085.1926
45705,1948949.663
45706,335574.6246
45707,2196520.789
45708,4385103.515
45709,495201.3803
45710,559832.9965
45711,509564.7165
45712,363792.2541
45713,156620.4947
45714,630006.9351
45715,2717048.181
45716,599333.6241
45717,922092.2506
45718,2604887.29
45719,348590.951
45720,262224.2984
45721,625998.9254
45722,3985857.223
45723,1001085.826
45724,610266.0132
45725,842059.9858
45726,2343186.86
45727,1256605.656
45728,1558061.499
45729,1340003.447
45730,689621.8034
45731,1866793.618
45732,2808680.842
45733,2303295.726
45734,1190678.381
45735,259350.0772
45736,1540901.132
45737,980005.2297
45738,1167343.465
45739,2453313.816
45740,450285.7816
45741,845025.574
45742,2109410.118
45743,2696720.8
45744,1305167.292
45745,3334107.099
45746,924183.0892
45747,193609.9393
45748,521303.7436
45749,1148505.995
45750,2101844.513
45751,826426.547
45752,1868690.945
45753,1148523.449
45754,331243.5541
45755,570349.1392
45756,1452482.548
45757,301277.3065
45758,211233.4587
45759,756109.3181
45760,1937579.619
45761,1452755.834
45762,604592.9344
45763,634254.0226
45764,1496692.074
45765,444125.2934
45766,900791.7408
45767,557278.5083
45768,345765.3793
45769,503159.57
45770,902681.4969
45771,442520.107
45772,344694.726
45773,701874.8881
45774,779916.9035
45775,1340524.221
45776,305132.3192
45777,888156.7358
45778,304457.7782
45779,722601.1802
45780,220963.3592
45781,1453798.165
45782,1167354.382
45783,272683.9858
45784,775777.6811
45785,1503717.979
45786,2747069.536
45787,1392921.896
45788,452381.4337
45789,4804441.075
45790,2017845.777
45791,289032.3008
45792,271263.563
45793,2085356.809
45794,911914.5845
45795,752859.7123
45796,826095.3774
45797,191130.4828
45798,887698.2896
45799,5152087.034
45800,1874956.769
45801,774632.9323
45802,861338.748
45803,619979.2545
45804,914953.9694
45805,1676796.394
45806,1065114.986
45807,169250.9412
45808,870754.3793
45809,686817.3441
45810,1349821.421
45811,1207796.494
45812,589370.9168
45813,2159799.778
45814,2021009.085
45815,746615.596
45816,935128.8582
45817,280847.0253
45818,240908.4958
45819,1419661.206
45820,1245102.615
45821,626643.3522
45822,565318.5351
45823,2734954.478
45824,917110.7357
45825,738857.2777
45826,2159545.164
45827,562894.7713
45828,448456.9527
45829,987591.2638
45830,404873.0368
45831,514330.8032
45832,313735.6578
45833,294939.815
45834,1482276.045
45835,747252.5088
45836,167228.4714
45837,814861.3072
45838,570230.5955
45839,197007.9294
45840,430543.3304
45841,295590.9067
45842,1580402.775
45843,510408.2727
45844,2444689.017
45845,322424.258
45846,1955591.712
45847,1111052.129
45848,759572.199
45849,1227608.281
45850,970710.0223
45851,168306.0848
45852,1118016.516
45853,985459.7752
45854,1759662.782
45855,302347.6835
45856,121770.0663
45857,1316211.375
45858,509316.8192
45859,1332258.99
45860,1336911.868
45861,990015.1757
45862,387468.8907
45863,549224.924
45864,2638332.715
45865,341912.9548
45866,28092775.19
45867,1793891.306
45868,369003.2006
45869,1099325.4
45870,1629026.345
45871,347791.6759
45872,279481.3133
45873,823882.6363
45874,1094186.112
45875,204072.1572
45876,1080283.019
45877,3241134.46
45878,387850.2711
45879,696487.4015
45880,596906.5639
45881,1622604.715
45882,3044646.797
45883,1187142.262
45884,615847.6224
45885,487070.7637
45886,1166666.163
45887,869980.9937
45888,1127267.538
45889,450035.92
45890,755281.4027
45891,1188548.752
45892,300581.1391
45893,1823356.997
45894,998646.1133
45895,403437.9705
45896,2258149.233
45897,1974008.434
45898,603311.1084
45899,471316.9131
45900,611085.7282
45901,567067.56
45902,211817.4182
45903,671662.3681
45904,575489.7936
45905,245370.5692
45906,148830.1648
45907,873514.1663
45908,2758408.3
45909,1598175.099
45910,807661.0366
45911,768149.5334
45912,3226050.736
45913,658790.7616
45914,199603.0189
45915,522619.4813
45916,1711356.36
45917,1435481.138
45918,2038787.84
45919,533931.7685
45920,218386.697
45921,909104.1962
45922,1805615.679
45923,624496.6593
45924,2378503.842
45925,1067613.885
45926,1819968.702
45927,2004229.673
45928,1145713.808
45929,501224.6213
45930,666857.3236
45931,585442.5886
45932,1556599.236
45933,823072.1255
45934,894399.4495
45935,4418386.645
45936,557423.0358
45937,1488902.153
45938,281690.9952
45939,1424414.541
45940,1211514.358
45941,1862048.368
45942,491362.101
45943,1527996.917
45944,438439.869
45945,1822856.203
45946,1812722.126
45947,980585.0338
45948,1069886.566
45949,473409.2116
45950,329014.252
45951,1419731.496
45952,2551259.819
45953,1461697.1
45954,2438603.99
45955,537371.0157
45956,729307.5076
45957,458319.6106
45958,318789.3671
45959,1437414.96
45960,1084192.432
45961,1544376.535
45962,902349.6274
45963,1154897.033
45964,484110.8877
45965,172601.5453
45966,226665.674
45967,458976.3068
45968,880220.7523
45969,751283.9194
45970,727158.1652
45971,1426148.23
45972,3076321.704
45973,3396538.615
45974,1210909.752
45975,1521488.408
45976,4332051.36
45977,827033.7484
45978,790718.1784
45979,1143493.73
45980,848732.9225
45981,674139.5872
45982,1382821.771
45983,436605.9999
45984,512958.9371
45985,1548280.478
45986,278255.4027
45987,1045769.197
45988,551541.6272
45989,1678381.417
45990,4487783.058
45991,818672.7731
45992,856781.4416
45993,679232.9224
45994,893750.0817
45995,7777021.751
45996,2222190.42
45997,1564907.449
45998,563502.4839
45999,1794317.169
46000,3760643.103
46001,252863.5674
46002,735224.5854
46003,330740.1331
46004,940677.3816
46005,679886.8249
46006,2319223.989
46007,1117480.437
46008,698669.2828
46009,401934.7512
46010,1560552.152
46011,1355915.183
46012,503960.6191
46013,1346041.783
46014,425068.9925
46015,432673.9247
46016,1405910.297
46017,4002119.148
46018,1073990.352
46019,3399983.078
46020,1709042.799
46021,2077399.932
46022,939616.519
46023,844686.3671
46024,441234.9068
46025,1481848.572
46026,544531.8252
46027,892490.4496
46028,1362360.415
46029,1086298.575
46030,4769359.583
46031,1179583.441
46032,899861.8249
46033,3448661.123
46034,431978.2527
46035,1835764.026
46036,4444823.406
46037,282485.2573
46038,499621.1058
46039,164905.1675
46040,1327604.967
46041,320465.668
46042,1806775.677
46043,1392344.769
46044,1802643.776
46045,366297.8353
46046,1054264.493
46047,691016.9483
46048,382750.2575
46049,187759.2784
46050,348641.2957
46051,839345.9152
46052,1259591.433
46053,641991.9574
46054,1495982.417
46055,845727.2928
46056,802076.6749
46057,1390709.097
46058,509668.9182
46059,1190157.164
46060,277987.1055
46061,1301065.789
46062,140868.4772
46063,824369.7735
46064,826378.6981
46065,2128772.743
46066,909306.1231
46067,158308.9963
46068,776022.6516
46069,1642565.319
46070,3217789.209
46071,1338416.823
46072,349483.8066
46073,1535115.855
46074,349428.2543
46075,976395.3335
46076,384514.6649
46077,924647.9571
46078,1502869.314
46079,1086993.191
46080,1227372.793
46081,854531.0195
46082,910407.8663
46083,1587597.874
46084,451352.049
46085,757826.3913
46086,279667.899
46087,1610854.267
46088,2041584.812
46089,442058.1314
46090,939349.9572
46091,1092949.486
46092,284353.5832
46093,1075449.343
46094,702890.2133
46095,1189487.806
46096,1258637.995
46097,533385.0705
46098,225021.7268
46099,1059055.276
46100,1204632.082
46101,905915.7784
46102,259199.1364
46103,2933376.19
46104,844543.4538
46105,404887.7497
46106,280652.5657
46107,1275840.421
46108,801833.8159
46109,1782941.936
46110,301059.4945
46111,226741.1516
46112,980757.2682
46113,508738.503
46114,663465.5515
46115,478454.3943
46116,735616.9863
46117,385028.7051
46118,1061421.374
46119,526722.7025
46120,362689.3219
46121,343779.3617
46122,2761920.885
46123,288322.9001
46124,524931.1908
46125,290301.4413
46126,535628.138
46127,1509181.092
46128,191050.1033
46129,2022082.914
46130,3775999.308
46131,1475750.133
46132,873770.5661
46133,881611.3276
46134,1887651.31
46135,1811579.749
46136,848824.906
46137,387329.0457
46138,773188.5751
46139,813118.5229
46140,243879.7777
46141,539188.0105
46142,1014956.696
46143,1025522.743
46144,4807744.919
46145,504849.4381
46146,622690.2991
46147,427480.8283
46148,437359.354
46149,685323.8441
46150,809734.8942
46151,1495631.502
46152,1017033.175
46153,349046.1272
46154,557951.8417
46155,163385.354
46156,930396.8098
46157,781382.8718
46158,394370.4397
46159,303483.6893
46160,411967.5632
46161,732413.7102
46162,996915.3128
46163,1320533.175
46164,1054663.203
46165,2295407.066
46166,161987.5183
46167,1574561.114
46168,542008.8483
46169,527458.8147
46170,1080636.898
46171,1989216.347
46172,164614.3514
46173,747490.1499
46174,821646.2002
46175,581381.7483
46176,1605198.106
46177,118252.647
46178,1636938.175
46179,1024404.482
46180,7343568.446
46181,532494.4656
46182,1497506.864
46183,953981.9194
46184,588407.0143
46185,2844746.166
46186,1136408.505
46187,287962.557
46188,1076060.233
46189,3361921.412
46190,1320413.081
46191,711406.141
46192,958645.3264
46193,567938.6893
46194,3991992.872
46195,1320216.289
46196,780264.0612
46197,285313.3868
46198,636767.6522
46199,2370350.331
46200,1825361.69
46201,1713413.966
46202,2226934.994
46203,2214265.91
46204,928323.9273
46205,1009241.294
46206,725219.4079
46207,224217.6631
46208,308325.767
46209,357355.6432
46210,1584969.866
46211,456881.0661
46212,341875.2136
46213,565254.0766
46214,822426.3164
46215,12071847.4
46216,663600.6821
46217,486463.6472
46218,276034.0453
46219,1174517.744
46220,320187.2878
46221,1528420.729
46222,522591.8358
46223,526163.6211
46224,1078734.174
46225,1260655.282
46226,399538.3492
46227,269105.4991
46228,909006.4654
46229,766659.8953
46230,325668.6735
46231,647954.819
46232,409785.5954
46233,350482.4181
46234,1146165.8
46235,429312.0929
46236,516815.8062
46237,682087.3257
46238,563452.2591
46239,733952.39
46240,510932.0479
46241,293719.2907
46242,1950244.155
46243,315503.3477
46244,1083879.299
46245,187398.1444
46246,664361.1521
46247,288914.4717
46248,512442.8366
46249,312522.9859
46250,384119.6036
46251,1565224.267
46252,181527.9492
46253,606165.4753
46254,643559.9507
46255,969798.0647
46256,1134830.472
46257,4105882.69
46258,487899.5385
46259,968753.0148
46260,699435.5102
46261,325675.6557
46262,1255963.57
46263,324264.6309
46264,584779.413
46265,2523908.622
46266,3165208.135
46267,1359361.629
46268,298683.4934
46269,961679.2343
46270,1615074.447
46271,2935788.561
46272,1809698.779
46273,2103417.726
46274,208264.4643
46275,1039014.083
46276,1575235.86
46277,597228.0514
46278,202307.4411
46279,2794358.971
46280,1008502.202
46281,1743471.954
46282,1454759.463
46283,747264.5554
46284,548803.049
46285,610778.4107
46286,831652.524
46287,307600.3333
46288,624554.9251
46289,330528.8321
46290,757608.8642
46291,395294.6667
46292,585260.4869
46293,589666.5392
46294,1706121.435
46295,1383523.407
46296,657719.8692
46297,894215.3232
46298,1404929.042
46299,1298356.301
46300,278313.3211
46301,1999603.654
46302,1444086.991
46303,2542471.144
46304,512303.3638
46305,2478587.962
46306,1262551.994
46307,370599.0973
46308,1055918.753
46309,379695.5217
46310,160554.3707
46311,265182.5159
46312,1681153.852
46313,777765.3787
46314,1346470.696
46315,782152.0034
46316,1051137.779
46317,2078582.68
46318,1340209.876
46319,317825.4588
46320,1466634.304
46321,276010.2522
46322,614051.4087
46323,617375.8893
46324,586836.4138
46325,4439656.081
46326,1575520.578
46327,815031.9273
46328,1169851.075
46329,546097.2498
46330,318576.953
46331,961346.5012
46332,1166507.984
46333,1642110.064
46334,1379860.412
46335,661109.8967
46336,538597.0668
46337,356314.9753
46338,205843.0619
46339,1121424.583
46340,2282261.455
46341,194367.8726
46342,2110143.091
46343,814983.6975
46344,1633910.325
46345,899272.865
46346,2094680.156
46347,724736.6006
46348,2820849.124
46349,639804.4959
46350,672987.2538
46351,1593303.048
46352,818038.7487
46353,646763.1484
46354,1786918.335
46355,1511468.949
46356,1341265.691
46357,655869.418
46358,351686.9765
46359,861979.8154
46360,978747.1562
46361,2012706.303
46362,395546.1033
46363,1204899.05
46364,446840.7842
46365,284479.1684
46366,156671.2115
46367,3924031.333
46368,528064.0183
46369,553582.6311
46370,2439245.624
46371,2223649.855
46372,421166.5672
46373,975312.0923
46374,480214.0551
46375,304098.7887
46376,308834.5576
46377,653388.4695
46378,2569653.457
46379,932485.69
46380,771415.7122
46381,2736583.974
46382,441152.7309
46383,629758.9217
46384,1157039.479
46385,543688.1979
46386,1052172.657
46387,243694.0817
46388,633528.2694
46389,532813.7749
46390,1923969.112
46391,2673932.737
46392,291433.2482
46393,1488034.353
46394,610698.9953
46395,1535709.859
46396,633351.5681
46397,2969886.84
46398,1376735.927
46399,1518663.343
46400,773695.9012
46401,780634.5127
46402,1554761.421
46403,902638.1722
46404,191818.5624
46405,364442.7114
46406,482871.4053
46407,671593.997
46408,414647.7429
46409,1814119.786
46410,253166.452
46411,1409078.776
46412,1455149.767
46413,1330962.479
46414,1287319.294
46415,325285.6048
46416,579052.7012
46417,1139589.824
46418,686413.2615
46419,2772513.157
46420,1151182.015
46421,456373.1293
46422,1778781.429
46423,3566786.963
46424,1183705.46
46425,6201490.41
46426,1250680.691
46427,1425351.553
46428,57348.53084
46429,3051610.582
46430,1467732.735
46431,1197192.376
46432,632252.3771
46433,781331.5949
46434,1208890.815
46435,20854580.41
46436,279612.807
46437,927622.7365
46438,275189.9145
46439,2711279.358
46440,919201.7548
46441,143976.0617
46442,724979.0889
46443,1716218.71
46444,406811.7952
46445,735545.5997
46446,3424293.224
46447,374934.7843
46448,450732.2958
46449,4524832.49
46450,2301545.365
46451,152558.1746
46452,486173.6853
46453,384093.5987
46454,1747445.326
46455,416145.7196
46456,546858.3107
46457,991664.1967
46458,533335.9166
46459,368472.9981
46460,100270.9749
46461,2562291.2
46462,227737.8302
46463,763433.8186
46464,320894.5801
46465,2064137.298
46466,318132.5374
46467,202030.3739
46468,1340022.904
46469,974379.7745
46470,426274.1732
46471,703457.7339
46472,546688.7819
46473,2481492.761
46474,1559746.84
46475,1222356.158
46476,1722502.064
46477,864748.6115
46478,563015.0608
46479,991045.7337
46480,1380065.43
46481,416320.5249
46482,1795512.085
46483,331745.1731
46484,1403876.773
46485,760568.8957
46486,5446618.225
46487,353880.2051
46488,979784.7617
46489,299679.1906
46490,1015486.999
46491,1433397.075
46492,204862.6972
46493,1928948.126
46494,331384.1533
46495,2956902.191
46496,1165754.361
46497,2244707.03
46498,1299891.82
46499,985837.6401
46500,662253.6174
46501,1576635.958
46502,2309846.598
46503,544884.5136
46504,1098582.575
46505,922101.1991
46506,2988888.842
46507,257664.8638
46508,176742.7432
46509,542389.1193
46510,1245418.132
46511,1264927.732
46512,2567223.707
46513,320786.35
46514,728241.0768
46515,1101314.732
46516,709611.739
46517,426334.6541
46518,3469101.867
46519,750205.5772
46520,716159.8311
46521,1097540.1
46522,972427.2703
46523,350928.8852
46524,1116837.021
46525,1543094.165
46526,1613938.742
46527,820159.0465
46528,197876.3348
46529,812327.8031
46530,268018.4947
46531,817846.2711
46532,474605.5849
46533,729538.466
46534,753086.9133
46535,419195.4553
46536,759019.9662
46537,535651.5224
46538,1284878.488
46539,993031.7601
46540,551580.6738
46541,487114.6134
46542,16449296.87
46543,1013309.361
46544,1372491.517
46545,699972.4141
46546,369184.6898
46547,6191714.72
46548,1254244.743
46549,585008.2403
46550,579204.5828
46551,2110353.105
46552,2169512.023
46553,2695579.12
46554,762738.258
46555,817147.5098
46556,811735.1602
46557,1445679.961
46558,550427.4437
46559,1264246.437
46560,659718.1842
46561,1018048.889
46562,336304.0237
46563,1468999.723
46564,514443.4908
46565,1134792.539
46566,1265090.609
46567,986039.1893
46568,574844.7052
