Id,Type,Year_built,Lot,Bedrooms,Bathrooms,Full_bathrooms,Total_interior_livable_area,Total_spaces,Garage_spaces,Elementary_School_Score,Elementary_School_Distance,Middle_School_Score,Middle_School_Distance,High_School_Score,High_School_Distance,Tax_assessed_value,Annual_tax_amount,Listed_On,Listed_Price,Last_Sold_On,Last_Sold_Price
44822,SingleFamily,1890,1646,3,2,2,1596,2,2,2,0.5,4,0.4,3,0.5,1681720,20929,11/20/2020,2187000,2/29/2012,1400500
44823,SingleFamily,1955,5767,Ground Floor Bedroom,2,2,1220,0,0,7,3.6,,,4,2.8,131646,2631,11/2/2020,1034000,8/4/2020,750000
44824,Residential Lot,,,,,,,,,7,4.5,7,0.8,7,3.4,56581,6257,9/13/2020,207000,12/1/2015,50000
44825,SingleFamily,1942,5227.2,3,2,,1122,1,1,3,0.6,4,2.7,6,2.7,462522,6899,10/10/2020,573000,8/31/2018,440000
44826,SingleFamily,1930,8114,3,3,2,2139,2,2,7,0.4,7,1,7,1,489869,5529,9/29/2020,1214000,3/25/2011,820000
44827,Condo,1998,,"Walk-in Closet, Reverse Floor Plan",2,2,1622,0,0,4,0.3,3,2.3,5,2.4,741176,9372,11/14/2020,867000,7/31/2017,705000
44828,SingleFamily,2020,10868,4,5,4,4139,2,2,8,0.5,7,1.6,2,2.2,813326,9330,11/14/2020,2207000,,
44829,SingleFamily,1923,9441,1,1,1,728,2,2,5,0.6,,,7,1.1,211381,2891,10/7/2020,498000,12/11/2001,156500
44830,SingleFamily,1968,6085,4,2,2,1683,2,2,4,0.6,,,5,0.1,828474,12360,11/17/2020,1130888,10/26/2016,780000
44831,SingleFamily,1929,10158,3,3,2,2112,2,2,4,0.7,3,0.5,5,0.7,1861907,23044,11/18/2020,1961000,10/5/2018,1750000
44832,SingleFamily,1999,3598,"Ground Floor Bedroom, Master Suite / Retreat, Walk-in Closet",3,3,2520,0,0,7,3.1,,,4,3.6,772541,10876,10/30/2020,1683000,2/18/1999,536000
44833,SingleFamily,1930,5218,4,3,3,4630,2,2,7,0.4,6,0.3,2,0.1,2812689,34390,11/11/2020,5151000,2/27/2009,2260000
44834,SingleFamily,2016,6969,5,3,3,1988,2,2,5,0.9,,,5,1.1,323403,5528,9/7/2020,445000,10/6/2016,289000
44835,Unknown,1926,,,,,,2,2,2,0.2,7,0.6,4,0.5,729729,9107,11/6/2020,1287000,,
44836,SingleFamily,1960,9533,3,2,2,1437,2,2,6,0.1,6,1,7,0.2,564350,7019,9/24/2020,668900,9/30/2016,500000
44837,SingleFamily,1997,26571.6,5,6,5,4809,3,3,9,0.3,9,1.4,8,2.4,4016046,47062,5/1/2020,4367000,,
44838,SingleFamily,1956,6534,3,2,2,1446,2,2,2,0.5,,,6,2.6,54109,862,11/19/2020,348000,,
44839,SingleFamily,1997,6098.4,4,2,,1927,3,3,6,0.6,5,2.4,6,0.7,846155,10832,11/9/2020,1028000,10/17/2018,875000
44840,SingleFamily,1954,6098,4,2,2,1572,2,2,6,0.2,6,0.5,6,1.4,383072,4385,11/18/2020,574000,7/22/2016,344000
44841,VacantLand,,,,,,,,,7,0.1,8,10.6,2,6.4,,,5/13/2019,1361000,,
44842,Condo,1981,,2,2,2,898,0,0,4,0.6,,,7,0.1,652096,8507,10/1/2020,1004000,7/2/2010,550000
44843,SingleFamily,1978,3309,4,3,3,2003,2,2,4,0.5,4,0.8,5,0.7,198782,3230,11/20/2020,1214000,,
44844,SingleFamily,2001,55756.8,3,2,,1900,2,2,6,1.1,,,2,5.7,649667,6820,8/26/2020,639000,7/13/2007,535000
44845,Condo,1981,,3,2,2,1683,0,0,5,0.7,,,7,1.3,517665,6385,9/16/2020,913000,12/27/2011,430000
44846,SingleFamily,1913,1408,3,2,2,1970,1,1,9,0.1,6,0.4,8,0.4,152688,1941,7/11/2020,2909000,,
44847,SingleFamily,1965,14810.4,Master Suite / Retreat,3,3,2020,0,0,,,8,2.1,7,4.4,188829,3703,10/19/2020,3148000,,
44848,SingleFamily,1998,4081,3,,,1862,2,2,4,0.7,5,0.8,6,2.3,887690,10667,9/5/2013,831000,12/5/2013,791000
44849,SingleFamily,2011,1742,4,4,3,2089,2,2,5,0.6,5,2.1,6,2,424999,4979,11/10/2020,675000,5/24/2013,359000
44850,SingleFamily,1999,47916,3,2,2,1630,0,0,,,,,6,1.8,328983,3902,12/12/2020,692000,,
44851,Townhouse,1973,932,2,2,1,1343,2,2,7,0.6,3,0.7,4,2,70921,1122,10/13/2020,515000,,
44852,Condo,1981,,2,2,,1050,0,0,7,3.4,,,4,3,642357,8542,2/13/2015,629000,5/7/2015,582000
44853,SingleFamily,1945,2996,3,1,1,1546,0,0,8,0.4,8,0.9,7,0.7,172958,2731,10/18/2020,1255000,,
44854,SingleFamily,1955,9861,4,2,2,1831,0,0,8,0.1,8,3,7,1.5,2002361,24031,6/22/2020,2682000,5/19/2017,1855000
44855,SingleFamily,1915,6497,3,2,1,1265,0,0,2,0.4,2,0.8,,,314167,4187,10/15/2020,740000,3/23/2010,250000
44856,SingleFamily,1908,6159,3,2,1,1008,0,0,3,0.8,5,0.4,5,0.8,644181,8280,10/21/2020,743000,7/18/2017,580000
44857,SingleFamily,1984,361548,3,2,2,1968,2,2,6,1.4,,,6,2.8,220545,2251,11/2/2020,711999,,
44858,SingleFamily,2005,105415,3,3,2,1464,12,2,5,10.3,,,6,10.2,446484,4626,10/14/2020,481000,,
44859,Condo,1981,,1,1,1,812,0,0,8,0.7,3,3,6,2.3,401460,5012,10/3/2020,417000,9/4/2015,257000
44860,SingleFamily,1993,10097,4,3,3,3000,0,0,8,0.2,,,9,1.1,1261393,16460,9/18/2020,2999888,,
44861,SingleFamily,2004,4620,2,2,2,1236,0,0,5,6.8,,,3,6.8,,,4/24/2018,196900,,
44862,Condo,1935,,2,1,1,1608,1,1,5,0.3,,,3,0.2,826847,9937,7/10/2020,1681000,,
44863,Unknown,1971,,4,3,3,,3,3,5,0.3,5,0.8,7,1.6,7649,84,9/15/2020,131000,2/13/2020,90000
44864,SingleFamily,2020,5756,4,5,4,3500,0,0,4,0.8,4,0.8,6,0.9,2041854,24883,8/19/2020,113995,,
44865,SingleFamily,1923,19499,2,2,1,939,0,0,4,0.3,,,,,,,10/14/2020,599000,,
44866,SingleFamily,1941,2121,2,1,1,1125,1,1,,,3,0.3,,,107522,3293,11/2/2020,1026000,,
44867,Unknown,1917,,,,,,0,0,2,0.7,5,0.9,4,0.8,451912,5848,11/8/2020,785000,,
44868,SingleFamily,1969,12196.8,5,3,2,2145,0,0,7,2.8,7,2.7,5,3.7,134850,1550,10/22/2020,842000,,
44869,Condo,1970,,Walk-in Closet,1,1,959,1,1,4,0.5,,,5,0.5,332805,4851,11/7/2020,465000,11/19/2013,295000
44870,SingleFamily,1951,8524,Master Suite / Retreat,2,2,1672,2,2,7,0.3,7,0.7,9,0.5,107661,2231,11/12/2020,2741999,,
44871,Condo,1975,,1,2,2,1219,2,2,9,0.8,3,2.4,7,1.2,188385,2656,11/12/2020,630000,,
44872,Condo,1975,,2,2,2,1167,2,2,8,0.9,8,0.8,9,3.4,75912,811,9/22/2020,903000,8/30/2019,830000
44873,SingleFamily,1933,7714,4,3,3,2436,2,2,8,0.7,6,1.1,8,0.4,636401,7999,8/1/2020,2075000,,
44874,SingleFamily,1974,8232,3,2,2,1600,2,2,7,0.8,6,2,7,3,1455089,20155,10/16/2019,1449900,11/8/2019,1430000
44875,Condo,1995,,2,2,,1168,1,1,5,2.3,,,4,1.7,691258,9547,9/13/2014,507000,9/29/2017,650000
44876,MultiFamily,1940,,,,,3298,4,4,4,0.1,3,0.4,4,1.7,627032,8782,7/30/2020,994000,,
44877,SingleFamily,2006,12632.4,"Ground Floor Bedroom, Master Suite / Retreat, Walk-in Closet",4,3,4056,3,3,7,1.1,5,0.4,5,1.4,1367685,17333,9/15/2020,1859000,5/30/2008,1299500
44878,SingleFamily,1945,6000,3,2,2,1244,0,0,5,0.5,6,0.8,6,2.9,184482,2333,10/12/2020,299000,10/8/2018,248000
44879,SingleFamily,1980,17859.6,3,3,,1485,2,2,4,0.6,,,7,0.8,198568,2379,8/9/2013,209000,8/30/2013,189000
44880,SingleFamily,1960,5662.8,3,2,,1590,2,2,4,0.6,4,0.5,7,0.8,249449,3584,11/13/2020,823000,,
44881,SingleFamily,1962,17529,4,3,3,2378,2,2,8,0.4,6,2.9,7,2.3,180448,2552,11/24/2020,1159000,,
44882,Condo,1904,,3,1,1,1543,0,0,,,,,3,0.4,990474,12660,10/2/2020,1485000,11/20/2012,853000
44883,SingleFamily,2003,10890,4,2,2,1280,2,2,6,1.3,,,6,0.7,199725,2339,12/8/2020,285500,11/24/2015,177000
44884,SingleFamily,1959,3484,Ground Floor Bedroom,1,1,1040,0,0,5,0.6,3,1.2,4,0.4,558634,6021,10/29/2020,663500,4/13/2018,507000
44885,SingleFamily,1948,2996,2,1,1,1011,1,1,9,0.2,8,0.9,10,0.9,895715,10816,10/29/2020,1129000,3/13/2014,780000
44886,SingleFamily,1989,7405,4,3,,2423,0,0,8,0.5,,,,3.2,690174,7383,3/29/2011,607000,7/28/2011,595000
44887,SingleFamily,1939,6257,3,2,2,1600,2,2,4,0.2,,,7,1.8,302880,3938,10/25/2020,880888,,
44888,SingleFamily,1955,7562,"Master Suite / Retreat, Walk-in Closet",3,3,2285,2,2,9,0.9,9,1.3,9,2.2,1235217,15429,10/1/2020,3411000,,
44889,SingleFamily,1965,5928,4,3,2,1510,2,2,9,0.2,9,0.4,10,0.2,1025990,13900,11/5/2020,2342800,,
44890,SingleFamily,1952,10018,3,2,1,1448,1,1,3,0.4,,,2,0.9,190653,2219,12/3/2020,415000,3/31/2000,127500
44891,SingleFamily,2006,6851,3,2,2,1451,2,2,4,0.2,,,6,8.9,290222,3223,4/16/2013,265900,5/17/2013,250000
44892,SingleFamily,1962,6534,2,1,1,1079,4,4,7,0.5,,,4,0.2,533117,5559,4/24/2020,775900,4/23/2004,390000
44893,SingleFamily,1986,10890,4,2,2,1906,4,4,3,1.1,4,2.1,4,2.3,352645,5220,10/23/2020,463900,8/8/2001,260000
44894,Unknown,1938,,,,,,0,0,4,0.3,3,2.4,7,0.9,1530666,18842,11/3/2020,2297000,7/30/2003,1200000
44895,SingleFamily,1973,16117.2,3,2,2,2012,2,2,,,,,5,2.7,128608,127,10/22/2020,1069900,,
44896,Townhouse,1973,20217,2,2,2,967,0,0,5,0.4,7,2.2,6,0.3,769989,9260,10/5/2020,823000,3/23/2017,715000
44897,SingleFamily,1948,8030,,,,1650,6,6,4,2.5,,,6,8.1,275016,3859,9/22/2020,537900,3/29/2016,250000
44898,SingleFamily,1913,9147,4,2,2,1820,4,4,4,0.6,,,6,0.1,455567,5915,6/10/2020,662000,,
44899,Condo,2016,,3,3,3,1667,2,2,6,2.2,4,1.6,6,0.4,799521,11433,10/16/2020,924000,11/30/2016,748000
44900,SingleFamily,1962,4997,3,1,1,939,2,2,6,0.9,5,0.4,5,1.1,483344,5955,10/27/2020,586000,7/12/2017,440000
44901,SingleFamily,0,,4,2,2,2248,2,2,6,0.4,,,3,0.7,3092588,37900,10/9/2020,3365000,9/24/2015,2700000
44902,MobileManufactured,1998,,3,2,2,1612,0,0,4,0.5,3,0.6,7,3.2,87677,1030,7/28/2020,301000,,
44903,MobileManufactured,1990,,3,2,2,1320,4,2,4,8.1,,,4,24.9,241149,2596,10/10/2020,460000,7/14/1997,158000
44904,SingleFamily,1915,2247,3,3,3,2400,2,2,9,0.5,,,7,0.8,1357686,16933,12/4/2020,1829000,9/3/2013,1200000
44905,SingleFamily,2005,10890,3,2,2,1456,0,0,6,5.5,,,4,5.6,231391,2450,12/20/2014,162600,3/6/2017,210000
44906,SingleFamily,1969,8202,3,,2,2052,2,2,8,0.9,7,0.3,8,0.4,1415337,17798,10/9/2020,1557999,6/16/2016,1300000
44907,VacantLand,,,,,,,,,4,0.4,5,0.3,,,99181,1209,9/2/2019,193000,,
44908,Unknown,1961,,,,,1536,0,0,,,2,0.3,2,1.6,,,9/10/2020,549999,,
44909,SingleFamily,1955,6534,3,1,,1909,2,2,4,0.5,4,0.4,7,0.8,253390,3640,11/1/2020,875950,,
44910,SingleFamily,1923,25089,5,4,3,4350,0,0,8,0.6,7,0.6,7,2.3,3280430,40061,10/9/2020,5179000,2/5/2014,2600000
44911,SingleFamily,1956,6298,Master Bedroom on Ground Floor,2,2,1269,0,0,4,0.8,4,0.6,5,1,287151,3142,12/3/2020,651000,,
44912,Condo,1885,,2,1,1,,0,0,,,,,3,0.4,2161165,26660,11/30/2020,1908000,10/8/2019,2200000
44913,Condo,2003,,1,2,1,1316,2,2,2,0.7,3,0.9,3,1.2,671454,8674,9/22/2020,655000,7/28/2016,625000
44914,SingleFamily,2005,5797,4,3,3,2435,0,0,3,0.1,3,1.5,3,1.3,387465,5522,10/16/2020,521000,10/26/2016,349000
44915,SingleFamily,1992,1942776,5,4,4,6600,5,5,5,6.6,,,7,8.4,1261046,13776,4/7/2020,2132000,,
44916,MultiFamily,1923,,9,5,,3935,4,4,4,0.5,3,0.6,,,,,2/1/2018,772000,5/3/2018,635000
44917,MultiFamily,1905,,,,,3935,0,0,5,0.1,3,0.2,3,0.3,813022,10364,8/4/2020,1308000,11/9/2005,515000
44918,SingleFamily,1972,5880,2,1,1,792,2,2,5,0.6,5,0.6,7,7.2,402262,5838,10/29/2020,886000,6/28/1995,174000
44919,SingleFamily,2020,183823,3,2,2,1778,0,0,7,1.1,2,8.1,1,10.4,,,5/29/2020,408000,,
44920,MobileManufactured,2001,,4,2,2,1560,0,0,7,0.7,,,4,0.6,60771,635,11/6/2020,243000,,
44921,SingleFamily,1972,5632,"Master Bedroom on Ground Floor, More than One Master Bedroom",4,3,2367,2,2,8,1.1,9,0.7,9,0.5,688220,8378,11/7/2020,1802888,,
44922,MobileManufactured,1969,,Walk-in Closet,3,2,1440,0,0,8,1.7,8,0.4,8,2.3,,,10/21/2020,597000,,
44923,SingleFamily,1926,6752,4,3,3,2694,2,2,5,0.4,,,8,1.3,800360,9901,7/24/2020,2568000,11/21/2018,759000
44924,SingleFamily,1973,156816,3,2,2,2029,4,4,9,1.4,,,9,2.2,209254,2553,11/3/2020,905000,,
44925,Unknown,1911,,,,,,0,0,5,0.2,4,0.2,,,192153,2556,7/16/2020,442000,,
44926,SingleFamily,1913,2500,3,2,2,1633,1,1,,,,,7,1.1,1829874,22723,9/18/2020,1811000,10/11/2016,1700000
44927,SingleFamily,1948,7840,1,1,1,870,0,0,3,23,3,22.8,5,25,205748,2516,8/4/2020,204000,9/27/2002,147000
44928,Unknown,1925,,,,,,0,0,2,0.2,7,0.7,4,0.6,771499,9597,9/15/2020,1801000,8/28/2009,616500
44929,SingleFamily,1996,7099,4,0,,1800,2,2,,,5,0.7,7,2.1,403457,6147,11/2/2020,449000,9/21/2004,339000
44930,SingleFamily,1971,11325.6,5,4,3,3931,0,0,,,8,0.7,7,2.4,829664,10966,12/2/2020,4311000,,
44931,SingleFamily,1948,7000,3,1,1,1087,2,2,8,0.2,7,0.4,7,0.7,126517,2037,9/16/2020,627000,,
44932,MobileManufactured,1998,,3,2,2,2041,3,3,,,,,,,137016,1611,9/16/2020,481000,8/27/1998,32500
44933,MobileManufactured,1978,,2,1,1,720,0,0,,,,,9,7.7,77242,1192,3/29/2020,371000,,
44934,SingleFamily,1930,7097,2,1,1,648,1,1,4,0.3,4,0.8,,,29969,1042,6/26/2020,517000,,
44935,SingleFamily,,4750,4,4,3,3033,2,2,8,0.5,8,10.2,9,10.4,84454,4328,7/2/2020,633990,8/26/2020,498500
44936,SingleFamily,1915,6364,Ground Floor Bedroom,2,2,1500,8,8,4,0.5,3,2.3,5,2.3,338531,5310,11/4/2020,971000,9/21/2005,150000
44937,SingleFamily,1939,3360,2,1,1,720,2,2,7,0.5,7,0.2,4,3.9,1008579,11766,11/11/2020,1188000,10/4/2018,950000
44938,SingleFamily,1969,4896,2,2,2,1198,2,2,6,1.3,6,3.1,7,2,275711,3430,10/9/2020,1313000,,
44939,SingleFamily,1942,5227.2,3,2,,1488,1,1,5,0.6,4,1.4,5,2.4,1042017,14074,8/29/2020,1261000,,
44940,SingleFamily,1952,7391,2,2,2,898,2,1,5,0.8,,,7,1.9,63995,8068,8/20/2020,1015000,12/20/2019,620000
44941,MultiFamily,2001,,4,3,3,2225,2,2,8,0.5,,,7,0.6,1526388,19050,9/24/2020,1488000,6/13/2017,1341688
44942,SingleFamily,1938,102366,3,3,3,2667,5,5,5,1.3,2,6.2,4,4.1,,,9/24/2020,819000,,
44943,SingleFamily,1932,12470,1,2,2,800,0,0,8,0.7,9,1.6,9,1.4,150476,,6/20/2020,817000,,
44944,SingleFamily,1951,5492,3,2,2,1023,0,0,6,0.4,2,1.1,6,0.5,453464,5550,10/13/2020,1515000,5/5/2000,305000
44945,SingleFamily,1948,20037.6,2,1,1,912,1,1,4,3.8,,,6,2.6,99639,1136,10/12/2020,284000,,
44946,Condo,1988,,2,2,2,1527,2,2,9,0.2,,,6,1.8,267026,3357,9/23/2020,953000,6/5/1997,178000
44947,Unknown,1956,,,,,2104,5,5,4,0.6,4,1.2,4,0.4,183517,2520,10/18/2020,896000,,
44948,Crop/Pasture,,,,,,,,,3,2.3,,,5,6.8,,,11/12/2020,1938000,,
44949,SingleFamily,1970,5619,"Master Bedroom on Ground Floor, More than One Bedroom on Ground Floor",2,2,1240,2,2,7,0.2,7,2.5,9,2.9,124640,1753,10/27/2020,988000,,
44950,Condo,2020,,2,2,2,1061,1,1,9,0.3,7,2.3,10,1.4,,,10/4/2020,1575000,,
44951,SingleFamily,2012,16117.2,4,4,4,3193,4,4,5,3.3,7,4.6,7,3.5,1066087,12871,11/24/2020,1519000,3/26/2019,975000
44952,Condo,2006,,3,2,,1200,2,2,,,4,0.9,6,1,,,9/17/2020,678000,10/7/2016,465000
44953,SingleFamily,1898,8712,3,2,2,1156,1,1,5,5.3,,,6,6.5,173921,2070,7/3/2020,344000,6/26/2014,147500
44954,Townhouse,1991,8017,2,3,3,1705,0,0,8,0.3,8,1.1,8,1.7,1209314,14803,8/14/2020,1703000,4/25/2014,1013000
44955,SingleFamily,1948,6381,3,1,,1014,1,1,4,1,3,1.1,5,1.1,1030473,13323,11/4/2020,1200000,4/21/2017,950000
44956,SingleFamily,1995,450410.4,5,3,3,3098,2,2,6,3.5,3,4.4,5,3.7,546548,6366,8/14/2020,1949999,,
44957,Condo,1964,,1,1,,878,1,1,5,1,8,1.1,8,1.1,,,11/12/2020,730000,,
44958,SingleFamily,1951,8053,3,1,1,1047,2,2,5,0.3,7,1.1,7,3.9,326030,4094,10/29/2020,601999,,
44959,SingleFamily,1977,8325,3,2,2,1530,2,2,5,0.8,3,0.8,4,0.8,93147,1389,11/13/2020,210500,4/24/2017,55927
44960,Condo,2015,,1,2,1,1401,0,0,8,0.2,,,9,1.1,918044,11065,4/2/2018,6746000,,
44961,Condo,1998,,1,1,1,1355,1,1,5,0.4,,,3,0.2,1092249,13856,10/15/2020,1232000,12/2/2016,995000
44962,SingleFamily,1990,94960.8,3,2,2,1340,5,5,6,9.3,4,10.6,7,11.1,153521,1677,10/22/2020,229900,,
44963,SingleFamily,1941,16117.2,3,2,2,1920,0,0,9,0.8,8,0.7,7,1.3,137722,2787,10/16/2020,4584000,,
44964,SingleFamily,1973,0.17,3,2,,1440,0,0,,,,,5,1.3,109799,1353,10/26/2020,214000,11/7/1994,67500
44965,SingleFamily,1926,2996,4,3,3,2380,1,1,9,0.8,8,0.7,7,1,,,10/15/2020,1728000,,
44966,SingleFamily,1971,9816,2,1,1,600,5,5,4,14.6,,,5,17.8,77614,1001,11/7/2020,183000,11/7/2014,66000
44967,SingleFamily,1965,8169,4,2,2,1670,2,2,8,0.1,7,0.7,8,1.7,450023,7061,11/4/2020,1349000,,
44968,SingleFamily,1957,5820,3,2,,1100,3,3,7,2.5,,,4,3.9,363158,5298,9/28/2020,1354000,,
44969,SingleFamily,1941,4791.6,3,1,,1400,2,2,3,3.9,4,0.6,6,0.6,211963,3517,10/20/2020,526000,6/28/2012,180000
44970,SingleFamily,1911,4960,3,2,2,1528,1,1,2,0.3,,,2,1,549669,6879,10/22/2020,600000,,
44971,SingleFamily,1999,6930,4,3,3,2177,2,2,4,0.5,3,4,5,2.8,175152,2611,10/24/2020,521000,1/3/2012,146500
44972,SingleFamily,1972,12196.8,4,3,,2490,2,2,8,0.7,,,9,1.4,239843,4470,11/9/2020,2582000,,
44973,Condo,1972,,2,2,1,1061,2,2,7,0.5,7,2.5,6,1.4,425237,5209,10/30/2020,635000,,
44974,SingleFamily,1923,3000,3,4,3,2300,2,2,9,0.6,8,1,7,0.9,110871,2019,9/7/2020,2217000,,
44975,SingleFamily,1975,10454,3,2,2,1146,2,2,1,0.4,3,0.4,5,0.5,295375,3516,11/13/2020,375000,11/28/2018,278000
44976,SingleFamily,1993,4791,3,1,1,1090,2,2,,0.8,,,5,0.9,142941,1606,10/8/2020,236000,4/30/2014,120500
44977,SingleFamily,1939,6947,3,3,2,2282,2,2,8,1.1,5,0.5,7,0.8,1091322,12191,11/24/2020,1499000,4/3/2015,952000
44978,SingleFamily,1920,3005,4,2,,1018,0,0,7,1.1,6,0.3,7,2.6,230804,2981,10/14/2020,851000,,
44979,SingleFamily,1927,6253,4,4,3,2704,0,0,9,0.2,7,1.2,6,1.9,1928434,23432,10/12/2020,2830000,5/17/2011,1575000
44980,SingleFamily,1996,174240,Walk-in Closet,2,1,1517,0,0,4,10.7,3,10.9,3,11.4,218398,2746,4/13/2020,830000,6/29/2012,181000
44981,SingleFamily,1999,5350,5,2,2,1874,2,2,4,0.6,3,1.2,4,2.4,257545,3096,11/26/2020,687000,1/29/1999,175000
44982,SingleFamily,1923,4356,4,3,,1933,1,1,,,,,,,120179,4302,10/19/2020,1579000,7/7/2020,950000
44983,SingleFamily,2000,5720,5,3,3,2120,2,2,4,0.2,,,4,0.6,374197,4826,11/17/2020,709000,8/10/2000,261500
44984,SingleFamily,1983,40510.8,"Master Suite / Retreat, Walk-in Closet",3,2,2631,3,3,9,3.2,8,4.7,2,9,4003530,42196,1/13/2020,4496000,3/12/2018,3700000
44985,Condo,1965,,2,3,2,1717,0,0,9,1,,,6,2.9,,,8/19/2019,4967000,,
44986,SingleFamily,1945,5994,3,2,2,1772,2,2,2,0.2,2,1,2,0.3,1284202,15712,11/2/2020,1395000,12/9/2019,1217000
44987,SingleFamily,1925,17424,"Ground Floor Bedroom, More than One Bedroom on Ground Floor",2,1,936,0,0,6,0.8,5,5.3,8,5.5,428475,4921,11/6/2020,698000,6/11/2014,380000
44988,SingleFamily,1940,5001,2,2,2,1251,4,2,1,0.2,4,1.9,2,1,552415,6802,11/4/2020,678000,1/8/2018,520000
44989,SingleFamily,1922,12196.8,Walk-in Closet,3,3,2100,0,0,3,0.6,,,7,1.4,1857531,21961,10/14/2020,3196000,12/10/2014,1668000
44990,SingleFamily,1955,5262,3,1,1,960,1,1,3,0.3,4,0.4,4,1.5,311116,5833,10/21/2020,718000,7/12/2013,353000
44991,SingleFamily,1964,6242,"Master Bedroom on Ground Floor, More than One Bedroom on Ground Floor",2,2,1507,1,1,6,0.2,,,7,1.5,337749,5774,12/13/2020,1200000,,
44992,SingleFamily,2014,2448,4,3,2,2030,2,2,6,0.5,,,5,1.6,992784,14517,10/9/2020,1275888,8/29/2014,866000
44993,Townhouse,1980,15026,2,3,3,1624,2,2,9,0.5,8,0.3,8,1.5,677828,8032,10/21/2020,1749000,,
44994,SingleFamily,1955,23086.8,5,2,,2377,0,0,5,0.2,2,1.1,3,2.5,105348,1251,6/3/2020,449000,,
44995,SingleFamily,1958,6398,Master Bedroom on Ground Floor,2,2,1240,2,2,6,0.3,4,0.2,5,1.1,367751,5783,11/5/2020,1327000,2/15/1996,235000
44996,Residential Lot,,,,,,,,,7,4.9,7,0.3,7,2.9,84604,5657,8/21/2020,161000,11/15/2010,3975
44997,SingleFamily,1965,10586,5,3,1,2608,3,3,8,0.6,7,0.9,7,1.6,347183,4617,11/30/2020,981000,,
44998,SingleFamily,1955,5403,4,2,2,2250,2,2,6,0.2,5,0.8,5,1,628088,7852,11/7/2020,701000,5/11/2005,540000
44999,Condo,1908,,3,2,2,1095,0,0,7,0.5,6,0.7,7,0.5,793993,10203,10/23/2020,1203000,11/30/2004,595000
45000,SingleFamily,1945,5157,2,1,1,850,2,2,4,0.2,2,0.9,2,1,532936,7210,9/17/2020,703000,10/16/2018,521000
45001,SingleFamily,1991,87991.2,"Ground Floor Bedroom, Master Bedroom on Ground Floor, Master Suite / Retreat, More than One Bedroom on Ground Floor, Walk-in Closet",7,5,8412,0,0,9,2.1,8,3.7,2,8,34857586,361920,8/14/2020,33582000,,
45002,SingleFamily,1949,23522.4,"Ground Floor Bedroom, Master Bedroom on Ground Floor",2,2,2215,1,1,9,0.2,,,8,1.6,145996,3299,10/21/2020,3832000,,
45003,SingleFamily,1990,8500,5,2,2,2387,0,0,6,0.3,4,1,6,2.2,356631,5055,9/15/2020,588000,,
45004,SingleFamily,1923,5012,3,1,1,1017,0,0,6,0.1,6,1.1,8,1.9,681417,8457,1/26/2019,740000,9/24/2020,1000
45005,SingleFamily,1950,7832,"Ground Floor Bedroom, More than One Bedroom on Ground Floor",4,3,2180,2,2,8,0.1,7,0.7,9,1.7,2705368,32760,9/18/2020,4211000,11/22/2013,2300000
45006,SingleFamily,1964,7200,5,2,2,2156,2,2,4,1.7,4,1.6,5,1.1,300139,3282,11/10/2020,773000,,
45007,SingleFamily,2015,2178,3,2,,1650,2,2,3,1,4,0.8,5,2.3,736897,9475,11/6/2020,805000,9/24/2015,688000
45008,SingleFamily,1968,7300,3,2,2,1431,1,1,4,0.6,,,4,1.5,814760,12266,4/28/2017,692000,6/6/2017,760000
45009,MultiFamily,1922,,,,,1626,2,2,2,0.5,2,1.5,,,,,10/27/2020,642000,,
45010,SingleFamily,1927,5203,3,2,2,1098,1,1,,,3,0.8,6,1.3,311501,4440,10/24/2020,618000,,
45011,SingleFamily,1992,8712,5,4,,4318,2,2,7,1.9,7,1.5,8,1.7,2107118,31180,10/23/2020,2804000,7/12/2001,1450000
45012,SingleFamily,1971,6039,3,2,2,1304,2,2,6,0.3,9,1.1,9,1,756115,9173,10/20/2020,1190000,3/27/2014,635000
45013,SingleFamily,1923,7442,3,2,2,1441,2,2,6,0.3,,,7,0.8,344409,4317,11/10/2020,1127000,6/25/1998,220000
45014,SingleFamily,2002,9583,3,2,2,1332,2,2,5,1.7,2,8.7,4,6.1,346379,4023,5/7/2018,341000,6/11/2018,330000
45015,Condo,2003,,2,2,2,1221,1,1,6,0.5,3,1,2,1,913579,11823,9/11/2020,945000,,
45016,SingleFamily,0,4222,4,6,6,6016,4,4,9,0.3,,,7,1,8455014,102140,4/29/2019,9238000,7/16/2019,8250000
45017,SingleFamily,1923,6500,3,2,2,1732,0,0,3,0.4,,,7,0.2,1456694,17825,9/8/2020,1911000,10/7/2014,1320000
45018,MobileManufactured,1968,,2,2,,1800,2,2,,,,,,,,,3/11/2020,169999,,
45019,Condo,1980,,3,2,2,1827,2,2,3,0.1,5,1.9,5,1.1,535695,8071,11/11/2020,795000,2/18/2011,455000
45020,SingleFamily,1975,21344.4,4,3,3,2390,0,0,7,0.7,6,0.3,7,2.7,456866,5387,10/29/2020,2370000,,
45021,SingleFamily,,218671.2,3,3,,2578,0,0,,,,,9,0.9,,,9/27/2020,1345000,10/18/2019,850000
45022,Condo,2019,,2,2,2,1324,0,0,8,0.2,,,,,,,10/30/2020,859000,,
45023,SingleFamily,1959,5388,3,2,2,1040,1,1,4,0.4,,,4,0.8,77728,2418,1/23/2020,653500,,
